,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2021-08-18,-0.0028965734121310094,0.0062484452689985925,0.024154926562729884,-0.07387702506384008,-0.03402951177267888,0.04041744841842676,0.029054000739971997,-0.0006265526988382675,-0.026521540712734715,-0.014429516598800873,0.014671338778631249,-0.02124483599826088,-0.008365064647290366,0.0269378840354908,0.009312152483304414,-0.004127449424073171,-0.04019140938771282,-0.00045830020139003835,-0.005935827426608586,0.014012826472916462,0.016406803531543668,0.008049041932445933,-0.02881925919278383,0.121158033212305,0.014761377122544772,-0.009035510322829121,0.007377583413580302,-0.04070622724265249,-0.005683816078348558,0.035204806341426975
2021-08-19,-4.162045717515106e-05,0.011699482075006262,0.036353121594069115,-0.07296908420841286,-0.06355242118877868,0.022982482198673937,0.00860130663509362,0.03661576895662022,-0.049486213677780944,-0.02066773710893799,0.013729873095214673,-0.016991163775750717,-0.018854490164582516,0.0327363624870034,0.0008460265711096593,0.0021737561211294665,-0.04677823178746332,-0.004236046823308692,-0.008128983263063327,0.022807747757106256,0.0359782777851716,-0.012927812883655854,0.009686145751173658,0.0995828941837209,0.025213335144980142,-0.018844335917512223,0.033176451142669316,-0.038202787561102625,-0.006675138499190436,0.039822783261622474
2021-08-20,0.009963013320781311,0.01917787301955043,0.03837100865046694,-0.06504960054597642,-0.06033706293023844,0.02509631799039025,0.012429078329568632,0.05098164263265459,-0.04817877608673138,-0.008682277474681643,0.02402464474320576,0.0021368631246219127,-0.011311179477183297,0.035156087426804206,0.0030578734141830655,-0.002040924571804603,-0.0498189282177981,0.0006189115513868249,0.002113454740888532,0.02543038440918921,0.059921347418459,-0.0012377219616954704,0.05792346464855047,0.08877243301933979,0.024303474396645264,-0.01623532354601387,0.036716664929598464,-0.03637136746954517,-0.00317187800610097,0.04636612966460274
2021-08-23,0.018600367534129525,0.02256721315071264,0.03176435541189293,-0.04171030342093329,-0.031613822760602206,0.03504120409259337,0.01819678948575998,0.05267269359647031,-0.023493984177450966,0.005181698892359421,0.03934039436424208,-0.003738757890986877,-0.008496775625177588,0.02758532278258241,0.01377178249070532,-0.006228687369169372,-0.03257707694769785,0.0039079004510211846,0.010579321673654718,0.020617161361455194,0.056656616123396564,0.0077712298607033325,0.11117148875594585,0.10661081374766734,0.017425131393275395,-0.017698412355632076,0.024096021158723557,-0.02331398678817831,-0.004729181877725086,0.036254011899199634
2021-08-24,0.01689867840464876,0.024098598393737625,0.026483439104453277,-0.026341357161406398,-0.023058080001507553,0.04591192463059546,0.031571042142817474,0.06274917855806383,-0.01290458300561137,0.00954800254790622,0.0439295760187528,-0.01267080186478109,-0.0072997722740523185,0.012263236165217961,0.01812901226540764,-0.014241111734896172,-0.02906301829944502,-0.0021832200730926843,0.014038032992024885,0.010811129856480584,0.045706987084976,0.00682900084710103,0.09509589221421777,0.06317773161367435,0.007541183216251746,-0.01962826705097198,0.01813583104179073,-0.021497319997394793,-0.011973859512188656,0.022906420493350677
2021-08-25,0.007069621784544955,0.029272342519122807,0.01800532974786373,-0.024941718451411132,-0.024623811023456676,0.059444523752642864,0.04499407953330792,0.05898619921987014,-0.005872445149763594,0.008267435319295968,0.04555617537574075,-0.01558843743205618,-0.007201370090980208,0.003902130019419303,0.03777224169099602,-0.01279413629097692,-0.034281568220726255,-0.0009447023027805423,0.019755334914446143,0.001635319357337961,0.04034045163475608,0.0037949316728271842,0.11065931309910071,0.036722606742312536,0.0025267648871922788,-0.019686054644967976,0.008424780715757585,-0.026850509780602327,-0.012716156484325003,0.020908566415113627
2021-08-26,0.0009994293618782457,0.028224865737885185,0.021708089119796936,-0.01586408082223867,-0.04464220370175842,0.052063122642101334,0.030291599997741114,0.05254584253078742,-0.01930496592403197,-0.002375522490381754,0.036516909411100196,-0.02253901857205276,-0.01508657406807734,-0.00271424241330942,0.040332433155968905,-0.02183871379745672,-0.048604263706145345,-0.008836707444965453,0.00665802042705721,-0.005153692094799656,0.027859794499115687,-0.014957293056766963,0.09742138636628939,0.02789332272084266,-0.0006549746340800411,-0.03350424807325392,0.0010836743282951478,-0.033621504596989094,-0.017897320191621935,0.007512812663033941
2021-08-27,0.008418674876435439,0.020419699839059113,0.012937062813214162,-0.001677927432185311,-0.020571317526529298,0.05853421019545291,0.034298879272998795,0.0462684061833023,-0.004844923363559017,0.017752078501042323,0.05259491854548681,-0.015344936114432661,-0.010337081475283783,-0.0054456524843792264,0.045580527306241736,-0.01884290765205321,-0.03649284067791081,-0.005577975867770757,0.030091453889697473,-0.008140875961751282,0.028555873467265958,-0.009566952765698633,0.1198433441254203,0.005450767127386902,-0.0021940579910951774,-0.027932442373478805,0.005756072202931506,-0.021420202603783967,-0.013893510786185614,0.000286791570352829
2021-08-30,0.039141085961787114,0.028213318588015346,0.022157353855430273,0.024217115714463944,-0.037910138303389074,0.033180712066099405,0.012174063628881626,0.04547698617803464,-0.006963564697685665,0.01651308087945602,0.05368278062527976,-0.003031447142950894,-0.012954156675119788,-0.0017438433938500308,0.02571924984053031,-0.008471648835547074,-0.03973448313152639,-0.00817997557335548,0.05226882700222224,-0.005034473159069464,0.04016761034321892,-0.0075824154169322755,0.11473652527147249,0.004239739338451454,0.0015590350971783629,-0.022817645315914015,0.004126815082363233,-0.02461718993293227,-0.013145779494212473,0.00707845664396034
2021-08-31,0.02847601414057843,0.029049776006043304,0.02352551576006734,0.04161161350260967,-0.0289526231204692,0.03149032139487873,0.013063560195093249,0.0405806600294536,-0.02295187129482268,0.02385272825547169,0.05041487859421179,-0.005815123045443293,-0.002587364543545023,-0.005271487266624519,0.02014353753478182,-0.005387292465902305,-0.054295100243256234,0.0026340717821784487,0.04718059341642333,-0.007039220254815071,0.0317168081428536,-0.02790623868058817,0.09226147131729912,-0.015019596865551654,-0.002830482798625855,-0.014569906545795375,-0.0010658425359266754,-0.030302586947906107,-0.007936406761245851,0.00820664009920713
2021-09-01,0.03102572421901839,-0.04421248476164885,0.029834757148683,0.04616238064615752,-0.032905988765472016,0.013876500985165574,0.0020726815450688996,0.03769345128867441,-0.03240689682687459,0.03562765717087668,0.05143907878518594,-0.008624905649514236,-0.010032550326951606,-0.0022366365351799145,0.016448033767447523,0.0016417516429474421,-0.04111162847841543,0.006078782706653962,0.05381107816499631,-0.007372872687041454,0.0291707413312281,-0.028861641253537185,0.08860775527580955,-0.018293277539497166,0.006258204638516673,-0.021971769446994194,0.0008153392363519085,-0.022969349995668575,-0.008482200973158216,0.004159391212065877
2021-09-02,0.03666286786501627,-0.04410292723890885,0.03644297924170936,0.04296736038542903,-0.018440620589934786,0.012260353065055574,0.0029751121177628015,0.043272542646904055,-0.009895669158678122,0.02524687708468698,0.03453004738464194,0.004207740728048748,-0.004687903377887936,0.0039781750140819305,0.019341158067299746,0.0033210852962299864,-0.059633935013291506,0.014155302562556038,0.03232194705835845,0.005284678168048895,0.024541081770884432,-0.033601774235330395,0.08034883065053378,-0.004110601185844498,0.005749522779395999,-0.004143225800793293,0.015532062372504374,-0.04523965313196121,-0.0013847791422032518,0.007730096536591402
2021-09-03,0.03870988825944477,-0.04606431249714438,0.03745424524343943,0.045685285941132525,-0.029248186892884,0.01003492771128256,-0.0039130733793373285,0.03819093847430821,-0.010978420396614563,0.019000700082402844,0.035131334503901046,0.012017723860409113,-0.007936840502264175,0.003710080878974953,0.010856549762840562,0.002806219615429262,-0.05769558279232945,0.009985890101462447,0.032771045467051785,0.0069729428512004255,0.022075305792569555,-0.03499937552247645,0.09552487679172361,-0.007653437637641591,0.005944453044745668,-0.00641419151795497,0.01233323991038815,-0.03754283617847831,0.0015133095476609348,0.010544800591509196
2021-09-07,0.052143403358231755,-0.06692686803681414,0.030258875051488943,0.05314396931448795,-0.045465912412725795,0.0132673663634153,-0.010796004809725313,0.025791497389833218,-0.014178873615711796,0.036479260494334254,0.03626460208912152,0.007145717408458596,-0.018673304605349883,-0.012780295509303152,0.006869788278321742,-0.01582257409237442,-0.0414126836937756,-0.0011417422582677972,0.046111920729790645,-0.01029045912560822,0.0163930094493403,-0.037612750368732906,0.08016070363272565,-0.012071785235864163,0.0015411194200301015,-0.010643976092652552,0.0077220647266107445,-0.030104821802010573,-0.00926216801511237,-0.004981265178779948
2021-09-08,0.038758340401345404,-0.05310691169494042,0.033468638987817156,0.05611951187069164,-0.055604969959800576,-0.0029967972459583603,-0.02279427636093556,0.0203591795307847,-0.019251039176940377,0.03827278151947944,0.029365795928145477,0.015367613632654376,-0.013060160688613043,-0.014941992172374685,0.0007130071505547786,-0.0016441612061998123,-0.021213941050289398,0.009040260641536513,0.029859259545845562,-0.018137456106885663,0.014546663105954538,-0.04708117948287571,0.05877150794268804,-0.018068716013003083,0.009277355132470522,-0.002995412259017116,-0.006207327066266921,-0.016172579811588927,-0.006955114659011108,-0.004811745729083827
2021-09-09,0.02938666523298572,-0.07806364890011364,0.022265757923544793,0.041515292035123164,-0.041446289029529515,-0.002079406491705127,-0.017802388925997836,0.016765401713227934,-0.022151457079495174,0.0394817066017652,0.025668941388796274,0.015568396850324628,-0.018961832438137094,-0.036789104433223585,0.0031535933558999307,-0.011786530640681137,-0.018246741323385107,0.008097421864212695,0.028851383859818558,-0.03813938935164296,0.0025321734849710342,-0.028867590900155338,0.046817108340703184,-0.02932965819296296,0.0043859051002390625,-0.009124498073432852,-0.007608711392843026,-0.021773340655076634,-0.015113793811474707,-0.013257952409269191
2021-09-10,-0.006687335389029325,-0.08054962469620663,0.026843689452825892,0.03563313960434322,-0.054932326264742315,-0.020270070366101844,-0.030642256843264604,0.0023881569222945487,-0.019822976451129848,0.027271412754751756,0.004446351503620605,0.016074810093584357,-0.023102847608652333,-0.04204246351898211,-0.009948674486126574,-0.01574487945340375,-0.02715258044855906,0.009886956878384368,0.02897551716392699,-0.04203978803672681,-0.0038214255273296693,-0.024911621112727822,0.0578135204449135,-0.03942699082639145,0.004927256724501339,-0.017027873283499972,-0.030010835407528913,-0.030715435645234157,-0.01827641375883915,-0.017233485459949516
2021-09-13,-0.0036033875206639143,-0.07106244009589391,0.007245544639084445,0.030464728802565233,-0.03233740338594404,-0.004297265091338653,-0.016548968130103092,0.004357530440167512,0.0014881951490892664,0.03039528652244239,0.013284635008518952,0.026293413466636828,-0.013454997608907227,-0.047589822551269534,0.005817365573840494,-0.006848860475657692,-0.022854098855143556,0.017704929876848352,0.02129681872699507,-0.04452806220001315,-0.000463780058144736,-0.047058686865606214,0.03816536537808446,-0.061135989802750035,0.014932194039042779,-0.0035605572379143746,-0.0035580014074910737,-0.029104471415021038,-0.010477378836693307,-0.02315145185475942
2021-09-14,-0.014078055492884767,-0.07751939674708264,0.009508513056946999,0.026857147852927143,-0.04226337043782713,-0.031518885434211774,-0.04025680885891891,-0.0015097285358611767,-0.016208829929674762,0.014079780263143382,0.013165066268370218,0.01808069234174181,-0.026339346820089427,-0.0517719514707492,-0.012391945306103436,-0.005709469373521681,-0.025922397125301755,0.015972581555869336,0.019633940090818758,-0.048953633854716294,0.007658327043306601,-0.04876546621565703,0.03860984210442364,-0.0572400466636237,0.01216215968970058,-0.009947009471442891,-0.00882262091628172,-0.03340128365123951,-0.01390969703546685,-0.028273169521435215
2021-09-15,-0.008713687166300166,-0.06352450878795157,0.011547757956074767,0.032876796576577716,-0.025818843443617068,-0.022861371714656853,-0.014547499337764558,-0.008469498550081722,0.006592806162159404,0.023990404171598145,0.024821810485613938,0.01841461352858964,-0.017825200401209385,-0.04638859379192928,-0.004967558750113454,-0.0018088520202593772,-0.0263615612084509,0.013747095385805208,0.01080976417024293,-0.038446905016131905,0.022574910915184043,-0.05072360655885311,0.038565824699511975,-0.05307968157446963,0.009080074857177767,-0.00010563787782968959,0.0029214787174736134,-0.027436389194079536,-0.010210240098566414,-0.025541036240651183
2021-09-16,-0.01117877846670734,-0.05880301349525929,0.009139315852056962,0.034224337232499735,-0.025061542821855798,-0.013718204565321468,-0.01864020938232902,-0.013635084052406876,-0.0014516378312896538,0.01656242087654025,0.01655728381459931,0.02789233472213315,-0.021899054908084303,-0.04585619637322502,-0.004625181731315209,-0.010963388420220266,-0.019707511687581447,0.021925575426824384,0.00690164074001709,-0.048633494196892335,0.02128755323266396,-0.0494735943250727,0.02869249591101286,-0.058146500470723006,0.0013318206554335799,0.0018753042062478187,0.0001662775299566821,-0.02324362207144226,-0.012002746612356119,-0.02095518919999917
2021-09-17,-0.029294702666271988,-0.05927037622569231,0.002460821918063738,0.02426107826609103,-0.02043252394746442,-0.011006935994457345,-0.016828825946888948,-0.02255208768455841,-0.00551624584890853,0.016332309134322598,-0.005216030219972967,0.025162521956729522,-0.028575274425949537,-0.04651825025568601,-0.006241968500711681,-0.026452563454713363,-0.027165838302418477,0.017505361882209858,-0.016759379579350142,-0.05069226029803131,0.0011576357211124932,-0.05355595231298682,0.008326958313952915,-0.06815278072324316,0.0025932341537144854,-3.025439367920768e-05,0.006894122790594537,-0.03316869955584745,-0.013823117082628844,-0.021871499740013012
2021-09-20,-0.04922967548539037,-0.06791691120661192,-0.013931190769251534,-0.009386895726512523,-0.03425624591017351,-0.04405763391330553,-0.052462845537363134,-0.03931936928642321,-0.024260291113473054,-0.011135169771721576,-0.02080095740717236,0.010766134598630517,-0.03288278121823396,-0.049561245331515624,-0.035406523829513814,-0.031544125980434434,-0.034417098379370126,0.002367247632768965,-0.04124202149983203,-0.045084405949113115,-0.018473363960303302,-0.06314599017441225,-0.031097051796160957,-0.0577451648406857,-0.007679740350428288,-0.0106653319440001,-0.012159491400772882,-0.038677218958019455,-0.012998504879643824,-0.034014789084706454
