,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2023-01-19,0.0025332986665720387,-0.003651141814508251,0.010352056003150652,0.005866184028305432,0.006275043575866352,-0.0011080957268481575,0.009773785963372403,-0.00360041512601192,0.0068128355875744446,0.009360525211331202,0.003311304471845592,-0.0010740815115408255,0.006820023562884588,0.0003301902485522701,-0.0023837357434724196,0.006545144030932854,0.008150094040266334,0.00939822984090518,0.014696855664028292,0.0010456574199992565,-0.004939242265444025,0.011316851263924075,0.000907001186202487,-0.004702096753147984,-6.622061797161537e-05,0.006609730013116377,-0.007318560521138783,0.009203763697480025,0.0019636862688943856,0.00091073027206154
2023-01-20,0.0024311026429683536,-0.002989424108852619,0.0032022168683796407,0.010339200085376973,0.005261848279985538,0.0024813366891773673,0.010086029810993113,-0.0010540968470882047,0.0010089064124090092,0.01024387840430103,0.003917049729250418,0.006316625847626913,-7.258099148200588e-05,-0.0020240416371407597,0.00019519417685544055,-0.002458489163904748,0.006503387790995903,0.0037234109908018034,0.006015373802109678,-0.00032541693655547985,-0.0019817381662291327,0.013020572003971758,0.007609635909586924,-0.006857216078990741,0.00017844095669331287,0.005143096288152823,0.0026581186480947516,0.004296359037458992,0.004536562867235154,0.000942988333842019
2023-01-23,-0.000603162323121147,-0.0037448171268815995,0.0007061033189442842,0.0018860490960164525,0.004070058397118198,0.0034340299163906846,0.004423071697531847,0.0012995739996679331,-0.000192257920387566,0.006914564744651245,0.007799788822867165,-0.0021254112418752098,-0.0007757789919409334,-0.002191633654112074,0.0023847442167066668,-0.005349905626192217,0.0006816290555005863,-0.005899272324316839,0.00645982772877583,-0.0004998126586463461,0.004900238366494215,0.00503336887053305,0.015059018954824768,-0.007796632111933119,-0.004281818853400118,0.0010360411541219046,-0.001622587619115498,-8.38996779808426e-05,0.002331548916569384,-0.0022872453713478546
2023-01-24,0.0025789559550878295,-0.0043461666946228075,-0.0009055807687047236,0.007582774077533784,0.007823132502549972,0.004676209353272997,0.007428711686856889,0.003707654815019246,0.0032121589371844578,0.008929533060570748,0.0056067324013510215,0.00016388179589704233,-0.0004917078163382667,-0.0025144595847580945,0.005834669107396392,-0.0037733896688983575,0.005249873823554287,2.272293505196682e-05,0.007484087482153655,-0.0011616075344927689,0.002737822351283779,0.0020549406519858172,0.02098901357474844,-0.007532722955224941,-0.000848148887245926,0.005128610023237714,-0.0027030201712111,0.005818182007461609,0.0029119406705914804,-0.0008720050447467792
2023-01-25,0.0031616691351419937,-0.004303629396107446,0.005869139362536736,0.008198316501020977,0.006668574362468019,0.004146022328986304,0.00957772936676715,0.0020688734181804913,0.0006835488666470875,0.011403885704918458,-0.0004950247688652663,-0.0006104289033817417,0.00013740366041272323,-0.0026854287288748547,0.00439786120628119,-0.004060529463992216,0.005947784125326135,0.001013157673873906,0.010832346582144452,-0.0004917054734276439,-6.95418727830482e-05,0.00811078186814438,0.01185141764039345,-0.006968305169317037,-0.005281301029822628,0.00634945555703988,0.0010847221315519041,0.006282224177616919,0.0038172920610633496,-0.0005622644000989312
2023-01-26,0.006447381512944509,-0.00476674272337445,0.005200275259447098,0.009112931532812,0.005465893645097998,0.004933438104541551,0.008081056911885301,0.0018275163049787696,0.006285353044117513,0.011286462293317298,0.0027362231331117056,-0.0007169124828023205,-0.0025151690538473513,-0.0041100422103611135,0.0037807705584942523,-0.005050121528908184,0.004336302709215806,-0.0016652414997067688,0.01668936418346141,-0.002533421788243098,0.0013548546990561482,0.005182851209463516,0.017223479135575485,-0.008514753130900235,-0.004641546344025964,-0.014750583670446214,-0.0020491573535648955,0.0043408668292517555,0.0019416354924520966,-0.0002891354695699588
2023-01-27,0.005139971827378791,-0.004732714908435178,0.0014566175656156033,0.010287627346118875,0.0047992151943033814,0.005265852340990012,0.007820652316527458,0.0032187764357709987,-0.02756300419397197,0.012613867416088654,0.008661783636044165,0.0011473322334696915,-0.0009358190805694854,-0.0021932133662221263,0.003868407116299286,-0.0026091540940376577,0.007461803159536972,1.934091232550254e-05,0.007670890496161311,-0.0021080500038088376,0.006806252838700807,0.005015190180475141,0.01874244893175147,-0.00647934800540144,-0.003504863035084487,0.01215317969297473,-0.0029503026218578813,0.008091668274382843,0.0027954166365714234,0.0007860273382959282
2023-01-30,0.003926060901893283,-0.004763137303952068,0.0018178465099981296,0.0071242702258775305,0.0026133830004773954,0.003125519840418137,0.0071934944145165295,0.001583516793206321,0.009973567785049523,0.012276405490302905,0.005767718986415609,-0.001438375812008289,-0.001963692723518054,-0.004325983998310421,0.0024353038065605018,-0.001920398278551416,0.004309031206516138,0.0036119388707543353,0.006529563552169361,-0.001342604754598522,9.962470014396427e-05,0.004082267649822056,0.013529241725307495,-0.007139673774096628,-0.0034473151709582084,0.007395516713011842,-0.006891508240332812,-0.004791843434247454,0.004031187662605425,-0.00016415587943155387
2023-01-31,0.009952653005740853,-0.0039611821682199325,0.000817010791665742,0.013746781723380579,0.003475356113675097,0.00251856877099852,0.007438372795688472,2.6113208820071178e-05,0.005014704024330418,0.011691378468235921,0.004507052906251933,0.0018853143033398028,-0.002068405020842135,0.004249370217916655,0.0006166936986692136,-0.0027932571338665224,0.0038618740388145986,0.002362476709473614,0.0182485594072012,-0.0017411920895153915,-0.0014980216052114012,0.004783023729263598,0.01982185040391727,-0.00712807072083741,-0.0038125783693447927,0.004657224551797758,-0.001698431349337392,0.010698522606262827,0.00476450715543528,0.0013207051796211872
2023-02-01,0.006901376060734272,-0.005753710723443001,0.0005658623439292208,0.009019453630263003,0.006637937549213555,0.00379621391184043,0.0065827524558910566,0.0026232769075622423,-0.0006480922089010771,0.010418861884506102,0.00712903575370862,0.0023464868822187708,-0.0022441893041907197,-0.005832942665772165,0.002630475437705315,-0.003673589182758524,0.004251953862594167,0.0031173021625616236,0.0101928261050257,-0.002310128761279976,0.006390346614810281,0.004425788020256507,0.019490861805382256,-0.009839395651747282,-0.0037248480899586883,0.00349212055686539,0.005724459628524262,0.005599733547501544,0.004309509654930812,0.00013799869716176713
2023-02-02,0.008909701734152987,-0.005238405589322194,-0.00010588759138056045,0.014371589483863207,0.0015908744006165386,0.003952163036482341,0.005666351568552487,0.0013318420377521293,0.002668928457328411,0.010668940578587758,0.011940783121300497,0.004092858469835865,-0.002121018215533626,-0.006675070776241934,0.0006074821412361236,-0.0023662388810470726,0.002742844346375194,0.0006868756530202089,0.026920113845102428,-0.0038346944061054284,0.011589447979501347,0.0021123519905794207,0.019200108723558682,-0.005819365001416372,-0.004024204507416102,0.0076536298086485625,-0.003725478356100026,0.004727614417752362,0.0017070724984813495,-0.00022409637491482948
2023-02-03,0.007573629669858531,-0.004448725886493576,0.0005124735855288152,-0.01867985355797586,-0.0018930896537630575,0.0038943716421478646,0.004583042129779597,0.003038835627068916,0.001209834178720493,0.005371236401693645,0.0010436940893931521,0.0006322434706562971,-0.0009205145138925648,-0.005584077069830846,0.0013194719910387845,0.00020292930432615338,0.003211514531341583,0.0025444949560056076,0.003196103047404048,-0.002908585371012303,0.002102806952164425,0.0029506454195387076,0.019910769053374175,-0.007064709343686776,-0.0018379223052133525,0.002132210145927243,0.00015864971433324844,0.007091902919368203,0.0006089906242461277,-0.0004350155357436316
2023-02-06,0.0069795916069871474,-0.007666846212558687,-0.00034938733557820844,0.026117207538063455,-0.0017302909315960974,0.003638404096145652,0.0015625826612417123,-0.006576210071671879,-0.0028372093505988245,0.00866907541424891,0.010406510064632243,0.0020846495068845682,-0.0021469182592213426,-0.004580447594467548,0.0036186252712042733,-0.002165156441857332,-0.0003746430997123826,-0.0005541926766772051,0.021468354026882817,-0.0048076074546126455,0.00900548082158174,-0.0016704006809565607,0.015381766172601018,-0.006888326329882986,-0.003933722958028343,0.006425334633455199,-0.0015114461193405455,0.002972034854919963,0.00011315140303105645,-0.002752410991337432
2023-02-07,0.011945503491016626,-0.004525194799234662,0.0007516932178916306,0.01204045471553413,0.003243745695756146,0.0032816061273073668,0.003431529124430755,-0.006999648842147446,-0.0007973872261470981,0.009065509007013141,0.013672019633776823,0.0011584681900714121,-0.0029159374107999834,-0.0033497368206699693,0.00330216372849834,-0.001747897455202294,-2.2089765451859867e-06,-0.0005914215636415894,0.022496635425369525,-0.0009465799771927268,0.010141778500955007,-0.0027973796321250637,0.01821063317665479,-0.00465845613653112,-0.004388741743062232,0.00289081612787082,-0.0013859098853335652,0.004400637543666782,-0.0009513321873890659,-0.0023358019328772713
2023-02-08,0.005573488985986433,-0.004528155922395401,-0.0027642661227735357,0.007464723754317486,0.006553361601073575,0.004847719782025607,0.0036840333651300475,-0.00032383824909300914,-0.00902856679271731,0.007596979758730708,-0.005080896888303751,-0.0004902759651701233,-0.003040889518624633,-0.0035986195496158836,0.003524697357893189,-0.001931800273507657,0.0007238420612833109,-0.0010360592345073187,0.016844925633725204,0.0025553145086106175,0.002578395819107838,-0.0018708541348432337,0.016726971671102705,-0.003335340835694065,-0.0052941638111235565,0.0012399009611531694,-0.0001694330946136118,0.000507625293521411,-0.001977429843841507,-0.0008871493036086593
2023-02-09,0.008185281786812127,-0.002276279957018401,-0.002485475630964629,0.007159238038780277,-0.00015288946734653551,-0.001094864286313883,0.0014375877542591841,-0.006035151184380767,0.003555466969501389,0.007170743468168036,0.004335962891361535,-0.002605506496024088,-0.003198273913049002,-0.004369160540523805,-0.0016513930325609393,-0.0019216228976133246,-0.002667163761968874,-0.0018193467856882765,0.017213914915032887,0.0006894086384178644,0.007247583573505935,-0.0052797911098212925,0.017630861164656907,-0.0029583857508506755,-0.005635162489599481,-0.0005725581164339503,-0.0001950594228376358,0.003790205480982076,-0.0015206640234428834,-0.002205090642183485
2023-02-10,0.006961710258368818,0.004776502088557399,-0.0012615891786804565,0.005902386619634632,-0.0011903409056743918,-0.0048550764113496495,-0.0005943440919305217,-0.0022477797430941757,0.0006523355589056765,0.0030174740963235607,0.00233412301613385,-0.002180829810879917,-0.0028740255012675653,-0.002260647212272258,-0.0025803284556073667,-0.001274119613548262,-0.0015953923437054987,-0.0007708560904443327,0.012949064574360134,-0.0007141665173821408,0.007480443035362073,-0.0028353358233830905,0.013149052683990362,-0.0037887006129907175,-0.004633403562102267,0.0002432736790119722,0.00022715731893525182,0.0019180024967093425,-0.004870902096115003,0.0029392267364201285
2023-02-13,0.0070257317587969345,0.007344279631255892,-0.0020072274563336695,0.002941026931527225,0.0011940512299030293,-0.0008447814052893253,0.0017095698605737208,0.0025193529777307383,-0.007534762495828734,0.0007436296436201481,0.001879077073877762,-0.0008369683844896783,-0.0005306699417617937,-0.0038744408866973113,0.0007667579397680362,-0.0005685241699770577,-0.001108417386367827,6.376853709246189e-05,0.014753076881254339,0.003908246497102855,0.007637029941916727,-0.0008813228573850549,0.014067309551613406,-0.003247642553720954,-0.00011653329635640496,-0.0011650894601441088,0.001700767173541523,0.004452637346225348,-0.0004193019559938923,0.006610157723241853
2023-02-14,0.005263928721536076,0.0033017699599726114,-0.0023724460916830495,-0.0011225602907208145,0.004182148088296251,0.0022307022443744558,0.003253611697249662,0.0028511372967853703,-0.0010258242793212545,0.0027643468716475215,0.0023896091393620297,-0.001547403250858784,-0.0014496226702343457,-0.0036786329573364283,0.005600629885063957,-0.003588592792746496,-9.680799428903801e-05,-0.0010726318702158342,0.015535011982440778,0.0020282609364329044,0.002666336867143013,0.005759506574084393,0.013765374067774248,-0.001518303500890918,9.901436210381495e-05,-0.001283556517502023,0.0009695956074130738,-0.00017015869447677568,0.0015182543179753328,0.005691442626781309
2023-02-15,0.008047789100196231,-0.0014200776120782887,-0.00241857983145586,0.0035194191776185676,0.0035043052871030884,0.0018898907936008235,0.004206015140800662,0.0013932692618870567,-0.0042766620683611515,0.0045194150699007715,0.003680567407563154,0.00038109853675139844,-0.0010775604649830726,-0.002960467019104516,0.0035692470467245364,0.00037113790262002517,6.491134051481132e-05,0.0008132887349456394,0.01595891593532005,-0.0020017617021413055,0.007517213303899006,0.0028638105438273816,0.014301634656253667,-0.00037307878288655484,-0.002738803275745132,0.0014335433360029364,0.0016826553137835238,0.002042722520193496,0.000587287612757019,0.0011185654203825872
2023-02-16,0.00571374647168549,-0.0034305305981723287,-0.0023842861752551626,0.0001878113835330963,0.00036641576510089457,0.0020382422371472,0.00276885006061301,0.008827489942082763,-0.0009574448578619785,0.00414529452867873,0.0017767010150889872,0.0009175139380698476,-0.0010943746434991016,-0.0024864742431436847,0.00273000791869489,-0.0004024907431791958,-3.589732485510384e-05,0.00040706307078832457,0.0128987416297325,-0.004540485967412766,0.009089798911278556,0.0010404575005810682,0.014791071912754748,0.00046045891778815056,-0.0018559631013136924,0.0003692535710481013,6.944110518057383e-05,0.0026499854767561993,-0.00018041125564880692,0.002384292854257894
2023-02-17,0.006275942578247679,-0.0024354827820273085,-0.002856449689385301,0.005807197370136981,-0.00235657285202253,-0.0023991900253505513,-0.0006664459335677571,0.007215497226839283,-0.0020625494794169084,-0.0032038070922595758,-0.0007490857018796583,0.0005896772020591869,-0.002085290927935483,-0.0017066296647574317,0.0013457351791688766,0.0009763886804597378,-0.002738774205025006,-0.0005663989411102938,0.011499768871433108,-0.0022470673189108363,0.004302197514455651,-0.004162585177767681,0.0029842398268388618,0.0005320666441084084,0.00037203759897033706,0.0007635791077111728,0.0012495923933745006,0.0028786097334526153,0.0003749087353793301,0.0013904188431311353
2023-02-21,0.0031051404452912845,0.004767580939644638,-0.006518650166939236,0.0006162457866796427,-0.0016506690249131308,0.00025641962347194326,-0.0015238158506440803,0.0015190376487517914,-0.0014026958794944528,-0.0018043739685454608,-0.002773313003693384,-0.004111888526148105,-0.0029559843904006858,-0.007286800531878603,0.0009202637815279237,-0.0033452321506028857,-0.005351408614810389,0.0031701981053710577,0.010428176667529324,0.003953407216861549,0.0019672231144844112,-0.0026582727977193053,0.001394384884999299,-0.0049595385692907685,-0.001453830962623124,-0.0007092471275654438,-0.0006356884144917253,0.0006470071514448102,-0.0017377316427304534,0.001618526671117224
