,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2022-12-13,0.015734220129643425,0.004803483881112722,0.01276343590884887,-0.0059400527131536224,0.017540301773225946,-0.0022374948915622256,0.017169302937981048,0.007468303408326231,0.01644750725026035,0.005936074802762955,0.010144924720831991,0.014630944525493333,0.023304298976560688,0.013991588992674744,0.004967777912559484,0.011958390461955324,0.015379635545458365,0.010437038844672635,0.016157844250217338,0.007500896559128106,0.01871000424742288,0.005957806792656728,0.018779796600684795,0.005535104639427207,0.005729799319481806,-0.0055262122375756475,0.004776972893920427,0.011333369279941118,0.0081399621551818,0.006545745308806644
2022-12-14,0.0030938768018770983,-0.0016595097569735626,0.016809776619647658,0.032698938695180854,0.022083137738741654,0.0057701479002534705,0.006773403940336433,0.014312594203482989,0.004285414740451009,0.011484210450582203,0.017589191481448423,0.0037491205109041145,0.010109077582198967,0.006667537814844358,-0.0005318044450195652,-0.0014876080868912048,-0.0028492820337944883,0.0031670781381584806,0.025681374705606358,0.003475617504205793,0.015133623061865872,0.017504297980240384,0.03504104101626889,0.018852784725927205,0.0004299360758975044,0.002312714189495058,-0.012825706320616324,0.01055433999461239,0.005958164250915155,-0.003754328871716818
2022-12-15,-0.01833151865789996,-0.002687357637777286,-0.00978123455906262,-0.009865274055406666,-0.00032067067387924397,-0.012748715060299495,-0.007449030035830339,-0.008377471015368879,-0.0073832131127732435,-0.003674853096054269,0.0049676491193847965,0.002915310669918905,-0.004412864482254655,-0.004705916981635609,-0.013148291796088334,-0.004700769144575081,-0.006193031200170092,-0.00508190965366818,-0.007280020903538227,0.0041900735510652844,-0.010531958301630033,-0.014011905963960038,-0.02492878358086997,0.0005713750297441523,-0.0030464261077436704,-0.014550836874129332,-0.0026108781146576784,-0.0006705345832275864,-0.009220986956410694,-0.006425477804152674
2022-12-16,-0.01466030583924503,-0.0018313395703693867,-0.013993310581835523,-0.01071177655151899,0.006572813722671793,-0.012441624986198179,-0.009328596934804105,0.007399399675040061,-0.06835109318221894,-0.007107362563722835,-0.016281132985359555,0.007819389462851656,-0.02478534907105925,0.0059473540503033155,-0.008521392024786587,0.013840613173859083,0.03007662221842165,-0.024474009522224924,0.025939292554547515,0.05559065492141786,0.017524457197165895,-0.025951043771041814,-0.027034484639691644,0.06573231903218368,0.0201865516792462,-0.009663691883269036,0.01632818588079222,-0.015175533138833883,-0.018505338422120255,0.0020211552721768854
2022-12-19,-0.045238130157750106,-0.023107815064790076,-0.021004804608119473,-0.016871556996265233,-0.008892026572411027,0.0006213930458201121,-0.02477571392449704,-0.01676904562347519,-0.01588075100693475,-0.029883472288293224,-0.041793059877617306,-0.018068905202907996,-0.03670226838005929,-0.016470752399216273,-0.02733198051682898,-0.01500341334579022,-0.021686196259167106,-0.018797642384676985,0.007747325313256548,-0.01687534604399095,-0.026796849510707106,-0.019671037322235366,-0.021955129713372875,-0.04241674471360331,-0.011652068116194077,-0.00583257107541081,-0.026448978578976084,-0.014738263391741266,0.008114500951846557,-0.022733856382562152
2022-12-20,-0.011986354163288028,-0.0038876098051245415,-0.004064271142392651,-0.017675799901730488,0.007396392913650617,0.005552448448905446,-0.006729455179657719,-0.007473439134146645,0.007572468108343302,-0.013422920861157685,-0.009802656298985923,-0.01404348234158479,-0.0004794733715005889,-0.003029572524075745,0.0030269079131444655,-0.0014841475355257653,-0.0060119521804065015,-0.0018831111090810723,-0.015289607163922997,-0.00047161783366463496,-0.00829021321315784,-0.026461711599635732,-0.017876275055371243,-0.007616710554630314,-0.0016005487389113115,-0.004976554395979178,-0.003762335300545272,-0.007536433819036538,-0.004082304398429296,-0.0024660165904059872
2022-12-21,0.007664706182367488,0.002823248945948282,0.006168088052568263,0.005364343057009248,0.02749745834874153,0.009664223419593523,0.012311754843948567,-0.0004810503921245265,0.011611862151828283,0.0017526038406265538,0.0006480906230524107,0.0005773355853590966,0.009131652313382957,0.00401307314954108,0.007664829437742616,0.006794883690986627,0.0016464011047351366,-0.00014695295853075726,0.016746536037287815,0.0049424500456010136,0.004099101136071429,0.08532778733750619,0.001040971077580546,0.0003454274074934236,0.003319608101209414,-0.005698459866167767,0.001099107480285227,0.0018996234227585031,0.00733018208864491,0.006698224152077732
2022-12-22,0.0013350000670214366,0.006721918068647315,0.005241135642708649,-0.007605083778850964,0.032172520382848416,0.0028848870746273248,0.0046324350730025735,-0.0012236718073050082,-0.003303545506753398,-0.017659564960483716,-0.0070447600932834675,-0.00023418057137776992,-0.00143263211450398,0.004315010049723753,-0.0005427078875822644,0.0037779637975393107,-0.001615567847834201,-9.758283826860998e-05,0.0070386320598481355,0.008349973512027558,-0.011366832920657096,0.01227196781240919,0.03684789802539622,0.0011686256052885007,0.005378646505183273,0.009161827761828625,0.004115336814712586,0.0023540961550918564,0.014454464173841029,0.0006448353246743174
2022-12-23,-0.008379804552183446,0.001834615286063597,0.0019680236994300652,-0.01552557066520489,-0.0009106956546809895,-0.0011133478693222353,0.008962993101005696,-0.0016630068583125708,0.011576934493073789,0.004135262061796485,-0.00037478250876512675,-0.00018454019378882946,0.0007271160017640924,-0.000396378767183332,-0.0022435206489039065,0.0015759548752267462,-0.00010783756505897786,0.005835335319452109,-0.006005477622152658,0.0024664999999372984,-0.006307746145108065,-0.003741300278006409,-0.05950633604463076,0.0032623288357712674,0.0032459648143113584,0.005466586086100116,0.002477307839123493,-0.005098825349014013,0.011743774921349056,-0.004231203704247776
2022-12-27,-0.009499298215175995,0.001005795218733063,0.0020172478342089318,-0.001150859596026736,-0.0178779681854914,0.0013637588651955047,-0.0007763793580710891,-5.2160002061741174e-05,0.01576725251187122,0.00130226657561009,-0.0019214793865028987,0.00376630753119462,0.0016428297561930738,0.0012451615136718796,0.002273862244784748,0.0046871422638448,0.00500022011133148,-0.002980622793451791,0.0007472313166427514,0.00529738001104628,-0.00476958331327444,0.027392862865686873,-0.024466195487786203,-0.0024557583950058077,0.0029858790715476657,-0.003908776087908481,0.008097798280608302,0.0016119147947054706,0.0026378367361947295,0.0001872869778026936
2022-12-28,-0.02253772128820754,-0.002149176637384738,-0.0020892458957102694,-0.015307979345784595,0.0027330816716137013,0.005814757949469361,0.004578623587246517,-0.00010902253364356994,-0.0008970789421239066,-0.016469434828117704,-0.013376971352068313,-0.0031112247044092897,-0.00172836157429328,-0.0013572421247048556,0.004625528395437928,2.7388659071282348e-05,-0.003420914490104487,-0.0008876839902540038,-0.0074420528008811646,-0.001225467399790303,-0.0086455201206606,-0.0022212148401358814,-0.05530416076270806,-0.009101601502607594,0.0013625980690924581,0.005876052807291648,-0.00016902821504697285,-0.0011818949320525458,0.016124050825194573,-0.010559832428932246
2022-12-29,-0.010249793473659414,-0.0006228071985559921,0.008667734480138394,-0.001010304638627012,-0.0028329325451495373,0.0035394904586043613,0.0049633078665835125,-0.004825304132118003,0.0011534940353332278,0.002143780368299113,0.00487910370453493,0.001970313224910645,-0.0003975535289696319,0.0004937232892515979,0.004225291934849321,-0.0011360055619468244,0.0008166430749705929,-0.0020476594414926643,0.002377746539522664,-0.004177671888216789,0.01044649374492908,-0.0023013638121577936,0.01146354360287956,0.001350418162319291,-0.0015978684556208391,0.0009912730766464609,-0.0007803009539703982,0.0029490546665796435,0.00657403895247643,-0.010734450518385803
2022-12-30,0.009863829955937535,-0.002255884269376433,0.007357440277399218,0.014197623475282637,0.006109023756401962,0.01020298393423589,0.009451163620417842,0.0037868805376017932,0.010819733787580808,0.023222953782975484,0.008810481767701587,0.003052769641289809,-0.005823058305876631,-0.0003700549552507957,0.0060178480620663366,-0.001283410614437639,0.008233240529444987,-0.006068885247173624,0.023377437659418417,-0.0035261721217026256,0.00773336224800424,0.00862509390883566,0.012247611324768374,0.0009164471689682841,-0.005066896277783013,-0.002391661258858491,-0.00153272376859021,0.006096076541704906,-0.028500341910570062,-0.0003291586269078953
2023-01-03,-0.011712176486427089,0.001965831243175457,-0.0005358473460084531,0.013178864988862699,-0.017033096641628137,0.007728618051840163,-0.006316770262195093,0.0029554970377608744,-0.019404221962828417,-0.005237017007624051,0.006479350100106221,-0.005698528565487992,0.001848627525295307,0.002393548601959639,0.006852706854785548,-0.014189372113865806,-0.0003380702998086976,-0.004749390532939764,-0.00866492983424734,-3.0812481924184006e-05,0.0007550289288628161,0.021285321336699102,-0.0028598287064433756,-0.0004162890260914219,-0.005991164951194124,-0.004652684157481153,-0.02167574503800733,0.00014721612949357578,0.004312623593600864,0.005902510817405046
2023-01-04,-0.023040339376956487,0.0005887281593300068,0.005349550439579615,0.004097328487223758,0.018761312373865004,0.013103981231977039,0.014030029574588295,0.005946326065581518,-0.011592349108602268,0.023425718572298554,0.0010695914192152467,0.0033774506414274777,0.0054439920632328356,0.008646221286009014,0.008142143074008875,-0.004820985514511483,-0.006082533785962225,0.001104393835261836,0.029217941612995898,0.0026037425826805627,-0.024984686736186187,0.004988632931395457,0.004991222249868255,-0.011806451050189381,0.0013527487066045223,0.014090393090912754,-0.01219129593730034,0.004656982271742247,0.01887311968335614,0.0036249663806861556
2023-01-05,-0.004228512870467991,-0.00044103110494673504,0.004475151954472369,-0.008906892515509536,0.013646168780994073,0.0017639158030271782,-0.0002834811651546811,-0.003602891359103474,0.012113412494013695,0.019567347444559607,-0.00743471224730842,0.003981266844860773,0.004941125702585371,-0.0016144981828209988,0.0034197026561092326,-0.00708360828070628,0.004886881407051363,-0.004922332435778897,0.011853548717214418,0.009349824505295612,-0.02166890010794563,0.001028817827789269,-0.014932529526390844,-0.006036489324686338,-0.003825523525473832,0.009069068796553264,-0.01565515106583771,0.021000912439838686,0.018475478898940297,0.0013958430442167085
2023-01-06,0.010657531210654138,0.011694599265892832,0.0023501079802166892,0.009417849098397118,0.027519616062046247,0.006685519647546098,0.010962436002522391,-0.00089154747077227,0.00028357422006497664,0.012756420389859056,-0.026784388607904018,-0.007309890840475798,-0.005849670380137181,0.0007406600386274797,0.006940368272207279,-0.0012128527207983034,0.026495552295186815,-0.00029913789142729536,0.011303253481062205,0.01175473347584784,-0.013952038716424914,0.0131413683588394,0.007455281235062908,-0.012202429125702623,-0.01032877440389568,0.01259184178112713,-0.008354057058621344,0.0014971453430493564,0.014972983327454949,0.014394645310378264
2023-01-09,0.016051271706328946,-0.015856836421239733,0.02174811274752398,0.0027948769936601506,0.02894882297823908,-0.0006883011723306954,0.006735715000128568,0.01907064784733893,-0.0017806873662301517,0.01065662167849912,0.007451564748312332,0.004285580095804728,0.006213659768332625,-0.007698188068532145,0.00976360468286035,0.0033601256855657065,0.02242208856126295,0.014888324608510545,0.012003797527182832,0.007356159381487594,0.016027628099954314,0.01949604461045851,0.04346160759705758,0.010411510556406765,0.018735468972403448,0.002573987725563014,0.002358176236253207,0.02359423119655106,0.00592442676591488,0.013213245954744407
2023-01-10,0.008116498420792314,0.008421990496090563,-0.0017851358024230284,0.023631547282442374,-0.006781816366298255,-0.006401036406623186,0.009141077618601386,0.008615404366121437,0.005562539226632252,0.016556407762967927,0.006083703625939883,0.007303694755767423,0.02037819739894857,-0.012310843822884391,0.0022715782466281574,-0.009052020627864858,0.008117749295955445,0.007423896768200006,0.009010120467008517,-0.02445490273972256,0.0029778266732546294,0.007852502077898622,0.02972173420601653,-0.013481305268497532,-0.002860602045813374,0.00047386531938031556,-0.005193280013199398,-0.003561702029512892,0.00587322862199764,-0.00264358721011525
2023-01-11,0.01414308791991734,-0.01935422609100681,0.003234180809461638,0.05434991321790218,-0.001872080724812189,0.004662994379759822,0.011525209593488166,0.00744220064056424,0.004466616247888196,0.005721285357452572,0.01535600386696058,0.0011100927563901502,-0.003062550780192211,-0.00863947444684179,0.007990770227930273,-0.0056775573360372845,0.009181688860576295,-0.0037526044083122925,0.015027973967056853,-0.004797699546947108,0.01697028094175369,0.008847279304537194,0.017441013220913123,0.0013487124210608444,-0.013399559512823036,0.01033062055544786,-0.01481075419225127,0.021196653393338337,0.00545934201697401,-0.0013808119494445827
2023-01-12,0.010519992951889958,-0.01583587383670132,-0.007118090095942798,0.04195519915055219,0.010512872960437656,0.00442565581624766,0.010206708800175185,0.0045621200461887735,0.0005203379960124159,0.03635995494309904,0.018914028054903102,0.019817784186453247,0.0061823896742384124,-0.0008436745059710682,-0.00015710674696451385,-0.011010433549799973,0.012019161751081918,0.0026854506001048974,0.008756285186588136,0.003330145052861654,0.019142225732317913,0.008711505141815862,0.03991963325270892,-0.012968748739391451,-0.00373137827593975,0.0024399122570466576,0.012083117496570506,0.006622263391812533,-0.007255572434873116,0.004095875451415062
2023-01-13,0.0053855140271244755,2.8252763882683114e-05,0.005539949028466981,0.019625323732954558,0.01960015271174648,0.018909432318992975,0.008962353196553249,-0.001225373834139341,0.009077943256654907,0.029506106774081314,0.004659258103657136,0.003924335231630837,0.0027138781302631174,-0.006674295469336179,0.017646206966820677,-0.003791296545828701,0.006253190159092769,-0.0032954946768123296,0.02284971325561367,0.0036261861342753907,0.010768141400193445,0.01028856416295897,0.01672533596067011,0.012486209147457671,0.0015325551030501224,0.0008505955791850599,0.00037888852317697176,0.003063430311117603,0.007540369775075855,-0.004292540963256186
