,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2021-10-12,-0.008528334178515395,-0.0172280943898524,-8.113519200503294e-05,-0.005100566275636376,-0.011622396742204222,-0.010096228086515113,-0.018442194004051338,-0.011210052440191909,0.0023108746756670406,-0.010739934068706436,-0.01740074920414658,0.006932935805143758,-0.014741243356194866,-0.017617372978664503,-0.016530638758668892,0.003327182410684637,-0.013164384005104557,-0.009862483595255989,-0.013168039936821363,-0.010982367510970925,-0.0035772296984784013,0.016898919410088142,-0.004066020838124351,-0.00993102178405525,0.0013378123275396003,-0.037454295718339026,-0.0027222164708472496,-0.013757883896772127,-0.02909328330026406,0.0009886330157129475
2021-10-13,-0.008504122099719735,-0.009054203596121968,-0.0027680047801353913,0.008792704642986315,-0.013804845486266037,-0.014214014151566867,-0.014635933066734608,0.0005919418415454292,0.007134017561334138,-0.006375568468743542,-0.0005461763747106607,0.004880398853027046,-0.005376286186334012,0.0006035502783925395,-0.03448107878518292,0.001845586790875986,-0.015226529917604092,-0.012565448035446125,-0.004265127227750964,-0.013518233835020266,0.009898389192095847,0.0277768749685956,0.010901302174582295,-0.015213830471983103,0.002992323521187945,-0.0240991698530999,-0.0005952032590937906,-0.01397417522654587,-0.014377579255952622,-0.006755916462486855
2021-10-14,0.015868921503593203,0.01104839792169754,0.0073535263764430425,0.009141632186942195,-0.02638331130457916,0.03726000452484568,0.0002571386629222072,0.01915897757633722,0.013050830790584556,0.005158634578805055,0.025660646195215353,0.019532544681979402,0.015938598006095983,0.006019534847936603,-0.0024705545479767332,0.007749718398031957,-0.0012079919391718708,0.0014582601071304602,0.010130898303724933,-0.014604617010277932,0.026765983024056084,0.019146112037926377,0.0441705573571225,-0.0016757437326561098,0.012813710998045291,0.0002975298384142455,0.04134522733914947,0.00510467149557603,0.0037790852138717135,0.007414230170940117
2021-10-15,0.015443791268797025,0.009371469733071125,0.002980367478326862,0.03778077389533063,-0.015183039567077894,0.04766085030288236,0.021176393438345542,0.002232580719860211,0.01388292217497078,0.014356851091046563,0.014224592740211373,0.028336370975093894,0.01648189065180694,0.010455564779208393,0.017947962397492745,0.0014701784175483734,0.03251747761887969,-0.008683261258117803,-0.006493241567767205,-0.007356024465154931,0.018092253952723736,0.015071150248643805,0.027057670239903242,-0.005154520384456962,0.008950960256421503,0.00327166148855218,0.03896679683927995,0.02841310749532644,0.008639833929975804,0.008573095253844087
2021-10-18,0.019559224024024324,-0.012795860564308259,-0.004223058849099126,0.029810071362811996,-0.007923912690221746,0.021289564602192668,0.0009720575353786565,2.781037292831634e-05,0.006434276926240212,-0.02323612931860619,0.01710650070255837,0.027281190484657047,-0.0077916002228707315,-0.0021531355449052603,0.008530687926616709,-0.009184514291662227,0.022962287148643012,-0.00431951545141962,0.029214553224714335,-0.018700462092081205,0.01918052679326121,0.01653306416940792,0.030035031751334484,-0.006670810679281436,-0.010011116146445564,-0.012787036882907166,0.010897623892124786,0.012515006979841425,-0.002615599237339783,0.01234221060400742
2021-10-19,0.024910938374537617,-0.006254128100318113,0.019409935526544242,0.013923660022629347,-0.00861398215265985,0.014899633178143024,0.002581520180614749,0.00997973981093958,0.022802157012857593,-0.011523690085853855,0.011722754731187113,0.02196395028075715,-0.006290498091037433,0.022317062855493175,0.01642721309449735,-0.0007381928167015106,0.02167758298038236,-6.376832884302797e-05,0.028463117226937396,0.0206057492326428,0.012587104281915007,-0.0019823383504017356,0.017900573159221222,0.015226059173155004,-0.016774034155014772,0.0037638091992473477,0.00485102116412528,0.018739139552453432,0.007155616510931884,0.027508829831754733
2021-10-20,0.015704723665491915,0.005769523521474751,0.043197724395696246,-0.0015908921777190166,-0.0034035867808700493,0.020615742209360244,0.002126216437705386,0.013258607168016523,0.024490776858426377,-0.009454184258172016,-0.004481264811142638,0.011540570503610237,-0.0037169261628792194,0.010479926490290836,0.02172274365271254,0.008491774210781289,-0.004155018913367781,-0.012594809115715644,0.016388091040233865,0.0302771184003634,0.003577133219477391,0.0029958177486228976,0.00040712802656672764,0.02455171158051561,-0.004580870873581611,0.0144066434717105,0.027717568201425236,0.00020629899535995477,0.02771956709777945,0.022744486072246772
2021-10-21,0.009276707380087013,0.006114279343347739,0.035551256142962506,0.005041027116144736,-0.010155831276941751,0.004625142273606109,-0.017197274298595633,-0.002548961425231977,-0.0006032255455390434,-0.00013951044663107481,-0.0014222002794194166,0.0236771969069538,-0.09731471978455475,0.002880471412252783,0.002816793979727228,-0.0009192654725828087,-0.0036481966284305223,0.0006263772387107291,0.011381590365046268,0.01616481961501659,0.01270243572524743,0.025071374748618203,0.026856791862294838,0.013545859448589548,-0.009476000139963858,0.001321125671745138,0.030420577692810147,-0.004996391471060235,0.009510652212480597,0.016854635843055688
2021-10-22,-0.000692313884493978,0.006552305753499743,0.031053278859554778,-0.02651345433790142,-0.011462901774554224,0.018145555828079862,0.003417820469429733,-0.01167758132154606,0.00918176794702541,-0.011274757584107231,-0.031133423328769005,0.015501334439094183,-0.054473204971765554,0.0033993968765126947,0.014876624296721985,0.001379318821951081,0.005066110930151746,-0.011952436670368272,-0.045142106665473025,0.007769092817244472,0.001129943071299211,0.020495541181634547,0.014768852727427229,0.013773909174489063,0.005954180704201617,-0.00982827624950866,0.03077114397119951,0.0017846584682557065,-0.003923807797833856,0.01886550240529905
2021-10-25,-0.0006827218007027236,-0.002617645888790432,0.014167468869913158,-0.017924677067090222,-0.006231361255864543,0.007718357310821489,-0.005873204075509175,-0.005331851931521414,0.013920888563845324,0.009531421228254233,-0.01666774035772678,0.0222011442349479,-0.029823388688155594,0.0038993963536035903,0.0024573156816261044,-0.0033540538241285667,0.008647909460393732,-0.01059778976396164,-0.010813534442223216,0.010178769270550836,-0.0027689099212693247,0.01471619980478156,0.026833312540946563,0.006606567536415531,0.0031106806607201776,0.0009173084263116582,0.015898334704389505,0.012362182410240008,-0.008565269366742845,0.02104802657577176
2021-10-26,0.00423205141920624,0.007801895486510002,0.019365320563731858,0.007580167954775785,-0.01745545017028549,0.013352607573585473,-0.0054790537107952675,0.009445364755209962,0.009123359682153831,0.004918334919645551,0.005025647767257224,0.005369100233276303,-0.01907258567700376,0.01214370582241675,0.003921363886325802,0.002738470547317684,-0.005546894733498675,-0.009182799448312129,-0.04440901219938964,0.01232513627770948,0.005030510889782569,0.004666767549568629,0.0810767638645149,0.012825451877755523,0.015774414673257686,-0.010076814055601013,0.019434249465763997,-0.002718879832662502,0.0051673425394545,0.001593645547307787
2021-10-27,-0.001042801039514818,-0.006108111629462232,0.006280306586248452,0.008657775720592342,-0.02392216291502669,-0.01267790160881821,-0.007546335031201279,0.011361322125682083,-0.013331188586807596,-0.012055692304624444,0.052225774778940304,0.011150659990175615,-0.02489696450419676,-0.0061647609595612,-0.01891232388992825,0.020670297408706295,-0.06306293928113871,0.021954021920946643,-0.03381818192917996,-0.002560288057937621,0.04472892675614437,-0.0064841495341942945,0.027778079264196176,-0.007258914044264819,0.0006292932462286238,-0.01722110198165916,0.0070476194762132405,-0.07045877169145354,-0.0059226154686491395,-0.007411932733700222
2021-10-28,0.024457107281156132,0.008616582796891592,0.0031303235971720245,0.020320092144578528,-0.006176864231543955,0.009251573235918187,0.0042887265026787524,0.00672265266065275,0.002595958733840442,-0.0053023765863443595,0.022864005411086685,0.003518895362908836,-0.007320089524643247,-0.008510285752506563,0.0053843527477068776,0.019691232131501923,-0.040309876391482535,0.022393694185214308,-0.0024053186664017012,0.06008174186748505,0.025606261261711394,0.009701688719439439,0.03401327604465365,0.0012265682805507883,0.006309395681688201,0.010697705332150864,0.007848834545390648,-0.06303862233318092,0.0002503643637439268,0.002493003274713246
2021-10-29,-0.006294270483112263,0.050076657352206455,0.01081678749493542,-0.011669744323151265,-0.0070309657628995215,0.004604487242490185,-0.015091852365773262,-0.0014669205906607807,0.013423004555947138,-0.006243595824702797,0.026536616905822097,0.0022145455779070122,-0.009532369319529721,-0.004090059029825621,-8.116219519860302e-05,0.01569572457405699,-0.013246393821653712,0.011278848730446711,0.019753819797421412,0.04700123453536009,0.03533865613806708,0.022118290125365814,0.042241242087720066,0.013589854280192437,0.005324434569074832,-0.006090078451342351,0.014996366502775693,-0.02364698180429603,0.003724052753169227,0.007787410288495389
2021-11-01,-0.00874679309193338,0.025677501980030826,0.005769468536437339,-0.02188168302853144,0.03281161909071506,0.0037653163452535665,-0.0011460280347820317,0.001586877127845998,0.00701846800678152,0.0034721269055015824,-0.018034802139798023,-0.013059150955315402,0.004598237586847409,-0.001191408915442116,-0.000570348963242151,0.004211050324567811,-0.011019594956504952,0.02620726463420109,0.029784313935886653,0.02052104849592995,0.010459867631807951,0.005136819618858368,0.031063425807807965,0.004447395620387651,0.00020081489842782574,0.0012869636042778243,-0.006472295892193447,-0.008745611988350777,0.0011024086599220606,0.006364316302818418
2021-11-02,0.0026920861712182997,0.027847101392269646,-0.006690424965849706,-0.012659407986481241,0.007569781772291506,0.002507235423261367,-0.015074461473364331,0.027908862670977808,-0.002636398413267682,-0.00038589762261420635,0.004265906269221409,-0.004376775344711259,0.001500104506857669,0.015159450276127417,0.0036592975347595758,0.000852195716079196,-0.022122019044428343,0.007517360221625857,0.008831145608353852,0.02372637195557048,0.01667798338509252,0.011603195661459953,0.03785891946890141,0.043786594598883566,0.0100566315941093,-0.004878814256824016,-0.007790192610884761,-0.019949912716740736,-0.006629771894342884,0.0027031613459982395
2021-11-03,0.011156240050092414,0.0227797219082424,0.0043694913682690295,0.01500078148479811,0.006648378013139222,0.011498909957126768,-0.001807896840736789,0.014290263186362173,-0.00851401043004818,0.0012787901448874095,0.010159581160074094,0.0023707726899222514,0.008284066298630544,0.004297805597005766,0.002178971603252311,0.003814277707051117,-0.008324937047708203,0.00841611955195165,0.015233673849340379,0.007859907339263339,0.010903359377538058,0.03375448888518018,0.02617851371512847,0.007265772553012972,0.011909595578866394,-0.004422295713960467,0.007746210711816692,-0.014998038688963322,0.0036889819322087902,0.00442637628897713
2021-11-04,0.0020290626283014923,0.006874912154563484,0.0052168323252836935,0.035131471426399496,0.001667446042951326,-0.01590730238848148,-0.02986393573769275,-0.0021643366274642917,0.00013029392311181276,0.0018156371510764657,0.016499923402259586,0.00989411975832244,-0.001569012334790898,-0.0006484289519039788,-0.01206156754465404,0.007421192427296663,0.013957244350892628,0.016462215000833336,0.020411279057775955,0.024970893307319386,0.01276697950588157,0.03392341754983108,0.13489821497775334,-0.009481723931888952,0.007792141671943753,-0.017274071046170847,0.002607152162732662,-0.004312773343466136,-0.01878613420411357,0.009549043514349043
2021-11-05,0.004599502559041513,0.004454198922685615,-0.03405699307265564,0.02954740580586157,0.054532176619652484,-0.015562668154565307,-0.015305389757801935,-0.0019576325804251393,0.010901748930016941,0.03235436758508525,0.012156934217736337,-0.005283617718050526,0.022035222709464453,-0.007430170200466657,-0.007484763441363396,0.007952843933459963,0.04703579650630041,0.013135836231928932,0.025982661926738926,-0.08751516743784937,0.005206264973309338,0.02867461706770902,0.06143912177135591,0.10327137081914062,0.008854533606119208,0.0032792235736105457,-0.0007808100310044974,0.03554821031946154,-0.0020317843080910336,-0.0022219468783736263
2021-11-08,-0.003270868553216122,-0.007357013670737045,0.001876573502554768,0.005906514194173429,0.018401689089153184,-2.6795049861472187e-05,0.013914344697619319,-0.002205137115785738,0.009014060468251373,0.02309228668865626,0.007251550475276813,-0.0021343973056469068,0.018503187857666248,-0.007142686941066012,0.002231138342558392,-0.00504744246793154,0.025558442529875824,0.00016293103824538413,0.005372430138377959,-0.03324864059074062,0.005370929985304862,-0.018201577149529746,0.06621683650709476,0.0430573828597669,-0.0030887282083787992,-0.0071423677651129,0.01454413311205327,0.0354021321854987,0.0007042383924906748,-0.007495233816914526
2021-11-09,0.0008173460041875913,-0.007554982258898724,-0.0019833591632133496,0.028025434406927507,0.0005520672239458513,-0.009730112969031368,0.00014266929945061513,0.0066068902767861815,0.011901586205357528,0.0013499893491832893,0.0028550523363795044,0.004514483033913219,-0.007666348325038208,-0.005786645138704527,-0.006465431286178491,0.00030313986060437337,-0.0019195276272457873,-0.00169673541287918,-0.006944473340913748,-0.01642975704600569,-0.00041590744836605964,0.002173839314244086,0.0271224309464837,-0.0006859623760144817,0.0014840941269214092,-0.010392186048468144,0.010986075416714147,-0.015367860312374804,-0.0013685625395222223,-0.0002912366159384394
2021-11-10,-0.018762599865693286,0.006031401620324672,0.009990606074428587,-0.012879845050657313,-0.010098721199484517,0.0025405160115410386,0.003307245548742177,0.009056638936881578,-0.010127063902152345,-0.003097083377351817,-0.018916650413993263,-0.003345128116485796,-0.009040942656892259,0.00789708453457405,-0.004193754356430879,0.004223637555696991,0.037563085810630836,0.001049292154597703,-0.026453135949183304,0.007182692204711794,-0.015534619734806854,-0.030936198129138948,-0.026220782723507474,0.03600802452063423,0.010584445593951664,0.004438709620033121,-0.004172586430463032,0.004111474553695205,0.0062017171162194185,-0.009156950185330137
2021-11-11,-0.009805175179430026,0.0019757454224955673,0.000488920493965761,-0.009206486117894652,-0.0010679431494984293,0.00678057667220644,0.01134296739903018,-0.013054015728310553,-0.0050020544873515815,-0.07217781594683248,-0.010410817851030929,-0.004248579461374691,-0.004126994612082546,-0.0034619345617129538,-0.002160746440108885,0.002460750724495364,0.008192354342790198,-0.011214968274265824,-0.013102806495700947,0.0036979272644683814,-0.002939275259051355,-0.023257435221317957,0.017898956478365813,0.041767936750946255,0.0023885272825492354,0.001009371774530754,-0.00753706120556652,-0.02184216114742532,0.00023092695473203584,-0.004197089002724086
