,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2021-07-01,0.004993392091175992,0.0024138226829527537,-0.009890161566107156,-0.0021039430193541576,0.014561346982203334,0.006916139600861144,0.01325242189127438,0.0014505772100492352,0.008346128009015021,0.009353236383649604,-0.001557568135961346,0.0024907249347203993,0.006900276361800384,0.004005161912619249,0.008449510206604996,0.004066385276527667,-0.008224399316748515,0.0023379406949310282,-0.012894259056874222,0.007155337525733331,-0.001342410675235828,-0.008147816204260392,-0.0013842559350025962,0.0012322095436045782,0.0034186341220925525,0.0036958896378812872,0.0047446369331871335,-0.008337531979601638,0.002924762383639148,0.025878942920112547
2021-07-02,0.0023435674011606407,0.013797436861007845,0.009171651585503655,-0.0018381407239382614,0.0018976893886944483,0.007823774436260113,0.004572600156617309,0.007970944881257954,0.013988635209020227,0.008623005675516823,0.0024556270616123014,0.008065406748335622,0.0022477414014372542,0.007003299296884552,0.01001586005628218,-0.0024838346593313715,0.013817478643097639,0.005409833154662551,0.01714874502866462,0.0030008512645908407,0.0020603124750250153,0.016684726981460424,0.009034540243714338,0.009801138064702855,0.0023160331082826414,0.011149526790832287,0.010817585149040125,0.004641593473310364,0.004575574778570201,-0.009700088522414878
2021-07-06,0.018819450553171285,0.008200756826509364,0.007619376667846841,0.02159836960924355,-0.012024609546351189,-0.007864965490903472,-0.0069612124072458035,0.00901784353207102,0.00031750988875198227,-0.0002625427819499702,0.022122737724238038,0.0040808016159194025,-0.04446163814824086,0.017693004284196078,0.00012686088591206345,0.0038606706096950484,0.012206462521547867,0.005913055700243313,0.003105609083824319,0.0074515121622895095,0.021464329191701537,0.01611403632111489,0.013437803894492976,0.004338858964646538,0.00479509763356405,0.004433755608925593,0.011144222595698798,0.014416577957937863,0.002778500334039651,0.004607157935471358
2021-07-07,0.014904449194220402,0.0050043376380284645,0.006643639706288841,0.045527225818287886,-0.0025880318160405834,-0.025533355196874115,-0.030379945701784414,-0.009693545544607747,-0.01872077298948071,-0.01853296934940148,0.008052069184360657,-0.010063850468822619,-0.012044841425091114,-0.004958859459842951,-0.016156133125306955,-0.005181819351340967,0.0037640352182950476,-0.003348227179827782,-0.004768746127538663,-0.005700775332328908,0.0009303685086100215,0.005239161424244727,0.011783157877695674,-0.010451486918833177,0.000753619892547565,-0.006741649388255596,0.002636514977079753,0.0046453831402099655,-0.0003962268167595463,-0.0007519239153027111
2021-07-08,0.01774168903260156,0.008798076490570293,0.008907990966336703,0.007796743746807595,-0.018326858849489626,-0.008718190402024158,-0.0055027644948130935,0.004510235941583974,-0.010875309102223917,-0.005595348673592666,0.002670926683616435,0.012260777476211623,0.006470306032004995,0.007931013366458723,0.00047142651532953414,0.0075979882921637515,-0.005186464996032337,0.007584899795635477,-0.00602427812961032,0.005288308946335361,0.007995935830890233,0.00036066082629510065,-0.013885506929133942,0.0008341440624344008,0.007235930447296357,-0.003236453788125177,0.0034910825811949515,0.0020191761733134327,0.0020379628555658334,-0.0016177843708722792
2021-07-09,-0.008156164419534715,-0.002859702190255671,-0.004487641047522037,0.009361012844182143,0.01894546112924353,-0.024703752831166412,-0.018363683630777804,9.85421988590916e-05,-0.0038240820199767975,-0.0003554688008198763,-0.010734121044973248,-0.0141085259480098,0.006619694568410999,-0.0014839752447086555,-0.017456930430684917,-0.0030105664018165042,-0.008942317292341443,-0.0070302645659320595,-0.014012917049390913,-0.005083093033508876,-0.008220412249272214,0.002446565614556672,-0.023293848997377766,-0.002588809219724136,0.00021095001121124946,-0.002323424340614791,-0.0038506346601274197,-0.013573014390435437,-0.003752831037053172,-0.0011002834623043615
2021-07-12,0.012105154943238711,0.0016998670614274147,0.003709959361490087,-0.002603568012216779,0.01279136803971474,0.02923858841609886,0.02249642170507357,0.008814944454043065,0.013640533554829441,0.02292864324157798,0.002851279507450499,0.009636787331817553,0.00582272739156169,0.003736294027850243,0.028794909974264333,0.005660528582894884,0.006472367692330925,0.01131500330208591,0.011842337916800805,-0.0018063446609623154,0.0013239546832135673,0.0018912858774180045,0.0040029114828621735,0.008621282352908783,0.0003508575250356787,0.009111691581872304,0.0048275210002043135,0.006738885251376148,0.0065479994279066,0.0048668458904370165
2021-07-13,-0.0034683659795387268,0.008701150706521372,-0.007226504796364272,-0.0002989265412279895,-0.002646099630980176,0.016896820434732465,0.017370343483700264,-0.008619241085442523,0.0027878176976804427,0.040733260161482245,0.011262706233567494,0.00035352203976135187,-0.003574568459923504,-0.0013058610937104814,0.01617942860745549,0.00048286079675442215,0.006572018526748816,0.00033372964666599273,0.008792769560771064,-0.0054720940836666945,-0.002290388461661875,0.005621486053968589,0.0227640060399616,0.00417715778416031,0.0008128486857818146,0.0015372694590228993,0.009330720599910521,-0.002488568124023637,0.0017517712081046295,-0.00146282196070939
2021-07-14,0.007211195719539178,0.002671698537590543,-0.0015964792183300017,-0.010619186770104542,-0.04053363499409683,-0.014941966517650998,-0.013053580357622689,0.0008084011404413616,-0.002443288242817689,-0.0017846212060309734,0.003217285032359488,-0.01417275104744456,-0.004527782379960896,-0.001303940813960569,-0.01271560185466744,0.009369533859432306,0.02100469952093688,0.0022103617126013704,-0.002263722292806969,0.0005167426851234987,0.01255439472779995,-0.00028580329711123405,-0.011884362224745787,-0.0025002965813878137,-0.0011250105556458853,-0.006992121395157532,0.006226853460014976,0.017830830830762104,-0.000969653917822605,0.003413072630722173
2021-07-15,0.02368068544507775,0.006360352169685979,-0.008365792143879192,0.0007253468299913143,-0.01834837019713791,-0.025464622479007253,-0.004236109556193798,0.014149865091204195,-0.018071855438823715,-0.0013984913412099273,0.0070766179550579445,0.0052935952471809345,-0.003573832669947887,0.0067554706091775526,-0.004593585699680901,0.022171067537014963,0.018902578700949274,0.004083311473141607,-0.0119815799275033,0.00010281581916971838,0.0060736777013525025,-0.0006415765698895577,-0.01914209461953807,0.007017572867538859,0.006863537036997873,-0.0006794851133696008,-0.00856099678813774,0.015315536790628668,0.0038198636343084865,0.00686011348480363
2021-07-16,-0.003099660544410042,-0.0012400580500334785,-0.004505249064178577,-0.012765243162577749,-0.00801015688097219,-0.0017590179498633493,0.004076994134290249,-0.007335802079857703,-0.007250924158152985,0.0037133157123136968,-0.008994380940390111,0.010797791143426355,0.004082202041504359,-0.01127180921206307,0.0020580341402346605,0.0039589184297259,-0.000690705192236743,-0.0009017928329205731,-0.0092810549663823,0.003458360564937873,-0.0047875749951514154,0.0021055680895026496,-0.042618936295667605,0.0036488978579758717,0.008503756904571662,0.005718724564771978,0.012042996137810612,0.010581470818571092,0.0040332639319859715,0.0010809180517392513
2021-07-19,-0.013568012029919878,0.0026553740530252017,0.0066298326167555065,-0.015724925305154965,-0.021092580374702293,-0.022069061246795266,-0.020945866896877125,0.0006518886297734734,-0.025587491287748308,-0.024640179041339628,-0.0006142297301816059,-0.002891996489892285,-0.010266644567726304,-0.002056014619379978,-0.021019610118338514,-0.00044385356215137446,-0.007863967023987731,-0.008558669920957983,-0.00957016820011654,0.001814868674177479,-0.0011451624029876423,-0.009704034293849891,-0.04146525045837849,0.006380393020149756,0.009662716111741635,-0.00264057952112055,-5.847354979326248e-06,-0.0009521896577366126,-0.0013224496537718865,-0.0006002113819178578
2021-07-20,-0.026866020041259406,-0.016895026551673516,0.010768304929581744,-0.007365359156634662,-0.04875538366366594,-0.026639328458597875,-0.02744434411057388,-0.011606782257347008,-0.027111452436259086,-0.03471059402999052,-0.018211042320818962,-0.00859604866541256,-0.007716602431520848,-0.007234399832966388,-0.0324929505187195,-0.01144010368505129,-0.05422451279165309,-0.02302243004315829,-0.012450672907596268,-0.01170295777387856,-0.012922318050424238,-0.014070124360655112,0.030881726779731448,-0.004779672437241927,-3.343772144785471e-05,-0.018742127992557315,-0.02442280401134384,-0.02994872535029563,-0.01056465864031147,-0.0023596238811454547
2021-07-21,0.02332236953451465,0.0043933243522148845,-5.891424630660348e-05,0.005837313867680112,0.04336438136154458,0.018246820261263955,0.01657709296808837,0.008651020438415008,0.004662439766543981,0.019615861978103222,0.011433384277207623,0.018938559450361405,0.013917694901621465,0.008631087522315619,0.0157366359193491,0.001181486333758233,0.017304266568743402,0.019553525156688078,0.012754993422287274,-0.011341319609015469,0.007296661988848112,0.009803061711231824,-0.007773491998023731,0.02128263290902976,-0.005124817846278813,0.003360657167945118,0.007928691430603596,0.007354455049914854,-0.004839087834920416,0.0042594270273924656
2021-07-22,-0.003342511620596774,0.007948567486355796,0.0019905276880391853,0.003296498139285617,0.029492689228294885,0.020463628113673818,0.024228981706177165,0.005698609232008813,0.03273867837729489,0.0023211748595409476,0.010737699256938389,0.00410684803210086,0.009681375970561762,0.006317881437368739,0.021123516524604386,0.012429441411186718,0.01608444498684555,0.007839127365412769,0.013338655140716976,0.002388454326347636,0.0072892932148016076,0.009023914070289654,0.03956099186173492,0.00040570136049331517,-0.0035576678452824513,-0.00020590351554114621,0.004234326003006974,0.004228250335412029,0.006177152874452724,-0.004559670857073773
2021-07-23,0.00857389827275521,0.004855726094891149,-0.005402886014241941,0.014277404435051017,-0.004284038362753576,-0.011046760419942524,-0.012039369018874539,0.011863023737913989,-0.006965700366933008,-0.009606163372825558,0.006647182797635677,0.0007570358983711718,-0.003520137059934222,0.0029824308620019224,-0.01084372306999444,-0.0008212257681113309,0.004915805431062241,0.011171931628702992,0.015569987501900698,0.0017803040725449984,0.016472114181577055,0.015692066620254616,0.012531984054579566,0.010447461235523295,-0.0037827526755888144,0.003721131578629651,0.002776394183251935,0.001553638320461548,0.0002927971483338756,0.000349029196848158
2021-07-26,0.012044823116498297,0.005610035670173493,0.020413072260186,0.005511188262575677,0.000840547968861263,-0.007810254710542624,-0.004870884557634462,0.012734547742300345,-0.0004525102911636157,0.004251207695467775,0.03456818513027313,0.01822519166842325,0.0040753364479251646,0.010356540489727655,-0.002704312325256116,0.009107763768688352,0.028423664600839033,0.017864183907451182,0.05145090691409967,0.012714675791666238,0.012516130242063474,0.0159346307190027,0.0003507242515670973,0.005430004225841559,0.013637094737207289,0.00497246270232637,0.004850870223901343,0.019214747311888016,-0.0011749092812999291,0.00788274573164835
2021-07-27,0.004124710990919219,-0.0030023297648651827,-0.008795410537332737,0.011807877836883075,0.01947254164680486,0.010616007013566022,0.015073596478421002,0.0048582675020510755,0.020279192688667902,0.014372012617918354,0.010112419643986025,-0.00339957399906218,0.009864290433755843,0.000902251439113871,0.0063223507910198425,0.0012387727978335468,0.0021165170682910447,0.004887163277541011,0.0115046722570929,-0.0031928145100156404,-0.0013402126228960253,-0.006434224542844241,-0.012790370370096466,0.0031837984717892178,0.003918703589689896,0.0012297658762796925,-0.009351946601629193,0.0059988255285613615,-0.0017433120957583996,0.001507437821822261
2021-07-28,-0.013713271227787427,0.0013131496524990188,0.0017520809865416806,-0.018428344709808833,-0.015610012828655847,-0.003248889488608908,0.0037791648781405444,-0.0030597851016137775,-0.0022949366439152415,0.0048823535996441545,-0.015144297774058475,-0.01150044591668273,0.00036535070818872155,0.004446055916324346,-0.0009615631289199775,0.0035106884597837064,-0.005580063580962766,0.009809241726821821,-0.011564392957341626,0.007402014194384168,-0.008388452918589102,-0.0030732282814066735,-0.006307280332429988,0.006607578425919193,0.004067479669515684,0.0006828619088628709,0.00325517871931537,0.0030958854375263477,0.007121154990369874,0.00021159306293747123
2021-07-29,-0.0124715348063299,0.004849023937332727,0.005724582216735321,0.0003156158912044849,0.038276208291639365,0.0031662870090464535,0.001682467874270989,-0.00897477608691454,0.004973904190001485,-0.0017727764061096793,0.029759306505414505,-0.005803044488883471,-0.00660984285065916,-0.0025212220966636008,0.0013785311695115605,-0.008571519189424361,-0.01770123894267769,-0.01738727673350133,0.014311956850732518,0.006201199585152839,-0.0012664795291909255,0.005141424661946073,0.013951749655861339,0.03114083869442292,-0.014054982262992191,-0.006436350620828365,-0.013591586313505566,-0.015128397488018492,-0.00789073736307477,-0.003888115072289711
2021-07-30,0.003697390229131231,0.002805438981861583,0.004854615383849188,-0.009784371911068287,0.00793528100606257,0.01443939716109693,0.010558215786083666,0.00462485077901927,0.013849490166805476,-0.0037207578702926057,0.0005660279653513425,0.005221248978661227,0.0008130578950177088,-0.00013340312264414385,0.008546622527747896,0.004771627385385316,0.0123082024986792,0.007792593699210997,-0.03700460913961003,-0.016800089699407206,0.0008911351078811361,0.00907289778701437,0.009450772755342507,-0.0036248143580713626,0.004148953749910333,0.009343394686586569,0.005983222050782594,0.003038674678509911,0.004120012460203746,0.0010357368758008793
2021-08-02,0.0016519069911967608,-0.02065060432321216,-0.0006247679095524838,-0.07286915537110426,-0.02061801656435753,-0.006761607881360753,-0.008978690121882191,0.005430130737274137,-0.006110742618431514,-0.012720219004774085,-0.007538548339450634,0.0024395526342885243,-0.006508042752086096,0.00010837130057498127,-0.007152841611776085,-0.00012426223913166278,-0.0043264418382701585,-0.00437381425413247,-0.00864005835722493,-0.001488510925221944,-0.005289210579780292,0.003363419778118185,-0.007874681603207112,-0.0005299045747076975,0.019055885372962048,-0.007656114118724921,0.0005494662601252961,-0.0052157228131780595,-0.00323129650375556,0.0021432891053518336
2021-08-03,-0.0024680233804902692,-0.008178552135752382,-0.0007165844312794043,-0.007753072324479581,-0.007863445929660368,-0.011076382550480357,0.00040180821905538464,0.0015605970992487355,-0.002316383034994957,-0.0030590850615247476,-4.173938452403631e-05,-0.0029969722779943303,0.0029145137725178605,0.00031344851506719725,-0.004637871072659504,-0.0025359419227313903,-0.026150363941521523,-0.010236858544436785,-0.012330691688728385,-0.008739941144681495,-0.0006688469611652617,0.007240600887159068,0.01128503351858328,0.02483154733428314,-0.0015333191614381864,0.0015897196352940232,0.007462755272437099,-0.025807674412333937,-0.0005055952085449155,-0.0021497146102844407
