,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2022-07-27,0.030657361564143892,0.002543578241611222,0.008758997432557258,0.025386758087045047,-0.0012157822043150635,0.005044118942510556,0.011345796938916575,0.013509452852689119,0.012489396173282596,0.028015665085137087,0.06496402438658722,-0.01053977760680802,0.0067434445618734795,-0.0019968940773165134,0.008678994913383642,0.0028515525513865825,0.003251499059463425,0.014085089418025776,0.04383418474923184,0.0002649529482738888,0.06370292121223131,0.006497049954644396,0.0602854647020592,0.0018787405948665903,0.011667817988553653,0.00029367574344463243,0.00861063184469768,-0.011899884924762127,0.00013368414927339423,-0.0032284406591176484
2022-07-28,0.015656135593981713,-0.009262342439348425,0.008618582400457875,0.02607133509840187,0.01872365991138114,-0.004039351059588858,0.004468926410738927,0.03019245415684657,0.0125667844163464,0.024696670898049833,0.03552741452725261,-0.0018441635167442127,0.004812757053137551,0.005371324812313061,0.001438727508189519,0.01724244534832997,0.028075723118012652,0.020487116852241805,-0.036054984654705136,-0.014140148778458816,0.041009417978850715,0.04591665678402901,0.04660974041499499,-0.015362230775881391,0.018966631780767518,0.010450378298192842,0.014601617463341876,0.0017681441245509522,0.014250691162044138,0.02363637954445208
2022-07-29,0.03759146956778481,-0.04256456331382541,-0.009541373458175517,0.11781587198580334,0.010670697885457159,0.011015571851697326,0.005717478063654413,0.009310160147488533,0.09310504703139189,0.018805844943104777,0.028976355360078143,0.003815715904974093,0.014579574681810925,0.003445265956323107,0.005512804831479867,0.0034180040032887327,0.012093756165437508,0.0016691952276004507,-0.028253014254847497,-0.008093827420236233,0.019682028883176494,0.056433452732605804,0.032954118870272664,-0.011848985325385475,-0.06004968241184394,0.01391011862017888,0.0030133348086065492,0.004127664103215523,0.021224891240258836,0.029613568201094953
2022-08-01,0.00110033056088632,-0.022925189586056716,0.0004650138454269648,0.04741894786770651,0.06576521924504797,0.008025355189028582,0.0026653860453229594,0.0017123094753686008,-0.002981616577822477,0.004840647459029457,-0.006958691781330795,0.017763292018557753,0.01539382655099586,-0.0028104794165501046,-0.0077927894014252486,0.005454239076345235,-0.0068126806068523615,0.0032653551824992633,-0.00633929730161753,-0.009066514766942868,-0.009724201865376036,0.027538991627784615,0.028429799577094794,-0.002803189877544243,0.015745206478165796,8.159170334098853e-05,-0.012833458134317577,-0.00271606888737419,0.00991125875107346,0.0153924998402033
2022-08-02,-0.009178480574790537,-0.010397237410173843,-0.007712147407673564,0.004558737275488722,-0.016030871961944193,-0.01280184625104952,-0.021754413529975314,-0.007441483334236887,-0.009423980702023771,-0.013740685013069798,0.00024790105921534966,-0.011533708032643308,0.002819161447168872,-0.006532593604501757,-0.019436045449432005,-0.010956562874805287,-0.0064093370208206935,-0.01042445718574836,-0.00028759928413801816,-0.014898354172072081,-0.012444210153164548,-0.008852955259062156,0.013010245048180824,-0.019005541868723275,-0.002006919720573319,-0.01974622614139132,-0.0011489921438627704,-0.024926134631390817,-0.016993258562569502,0.00562954262513693
2022-08-03,0.03632779186327073,0.0015604814434793113,0.002694152476913514,0.040897027672329944,0.01397029092319535,0.005125415187772209,0.007979542789270155,0.014544317658503836,-0.02560674420122877,0.03826822379519168,0.025724935029775686,0.014089077122076299,0.004585593445016745,0.008331569240368264,0.0025466760348118456,-0.002232123428007382,0.013362728671591606,-0.0023220821730620678,0.05368805101962004,-0.005899704284217155,0.027836281935420315,0.017006489944552117,0.02243631228927967,-0.00045169563243541155,0.01982069830448907,-0.0034701610059240107,0.009692651094948213,0.005621668207144825,-0.007086383554200437,-0.015327921134679623
2022-08-04,0.008681292409572494,-0.015380215665876884,0.003430040114495325,0.025891431858258818,0.006090733171381535,-0.004596325025335246,-0.0028347442786729182,-5.18047076301098e-05,-0.029712439044196626,0.0028333419467516663,0.008519605821833975,0.009624878219684607,-0.004835045547573968,-0.013592464535890358,-0.00974481211609124,-0.005024156761905263,0.009471601913956462,-0.006688347372993064,0.026171612941219502,-0.010891365302587608,0.006904398683362345,0.013614982583909363,0.019280017350931766,-4.518793331631521e-05,0.008210018575140365,-0.005789924262669444,-0.01181403238748513,0.025655345707813693,-0.02194854522318279,-0.04225053162930181
2022-08-05,0.0003328662984118935,-0.015561055283745295,-0.0015531808655739887,-0.012414983387324718,-0.006362672296625349,0.013957183290589592,0.006087317314079188,-0.008184366382556152,0.016540793477517912,-0.013223439321503938,-0.004409819598579445,0.012063129150653662,0.005403981835575999,-0.009418308199497294,0.02421255719073412,-0.006561197462268908,0.005931747963829226,-0.008081324637565945,-0.01526198849267657,0.004583232690317907,-0.002608884254051924,0.0027529392626821636,-0.01176161690524602,-0.011833163883198994,0.0037533507966571733,0.004378722312965877,6.319092786477576e-05,0.016327133967153573,0.007183334617229642,-0.0007727141120082992
2022-08-08,-0.0028698172642078745,0.008689753170741499,-0.0036833047067046376,-0.011115286736307461,0.0019423773051452375,-0.004245220205616351,0.0005597934818737382,-0.003887609586404883,0.00013047310302338744,0.01916080432480638,-0.002772284246271739,0.010977364635057718,0.0025980517459445185,-0.008147380217122246,0.004441148813488116,-0.00843361657663444,-0.01438332696620337,-0.011789348029094704,0.014075014184889545,0.013743050158668835,-0.009413924582411859,0.002517839931694521,-0.0640977647666181,0.0001008181546000575,0.004927839667107303,-0.018645776308872986,0.0028972914288099005,-0.010222538816962667,-0.006996529573217836,0.008059297175218028
2022-08-09,-0.00027213246502033606,0.004551061500974507,-0.012919208960696205,-0.011333489631663474,-0.005111953072755249,0.00939697795196115,0.012385716236846145,-0.0037765254103180323,0.013037036976569771,-0.001472638709735019,-0.0062644144714966155,-0.01953958457431959,-0.010864864500655047,-0.0017575388023074456,0.011691387641563633,-0.00042987613710099293,-0.018822443136897515,0.010284149382921104,-0.004576341283386021,0.014390058823575025,0.007063250194077941,-0.03315151208821687,-0.039734578170410484,0.004297265169911801,-0.0013611287857091536,0.0017489598970403808,0.0018088706758565554,-0.016376464158021076,0.0003240164516853383,0.011491160847051818
2022-08-10,0.02616660778004154,0.00720125185563858,0.012592860051619414,0.029360839807980543,0.021621191655822436,0.04263900782926644,0.027402045634544292,0.023324312435956562,0.00913148223317739,0.03900081173516279,0.025675980153991862,0.014803567027173559,0.01234333548814548,0.0027028185789506054,0.03205108431199766,0.00947290019151148,0.017785549043029425,0.008077307299821923,0.05578229040655036,-0.002270770658869936,0.025019407530746385,0.01019895022077022,0.037701822541292174,0.0055663099731000365,0.009040415516176514,-0.004450888940694897,0.0010367838674363306,0.007074467251866778,0.00374355181342656,0.003234789637342139
2022-08-11,0.0006717055522151849,0.010979942706397239,0.012064060907627239,0.002795025653136829,0.010361557576654246,0.05858504455694846,0.026176132925573192,0.006569337886578097,0.028108398004936364,0.07090369199926139,-0.002188947302309785,0.0029961379966199075,0.012848531909787297,-0.0201549633664172,0.0275461460336468,-0.004888059752878426,-0.004444069194619704,-0.006365961330656922,0.0278167111632448,-0.0033687963505628638,-0.0074007466456395,0.014631272465085443,0.013529143111658204,-0.031087785217584263,-0.0035377339780918726,-0.00012237059285635787,-0.009038117652560684,-0.001643831876120605,0.00015403089344245835,0.009643924722128716
2022-08-12,0.021494164989110942,0.006940825758877889,0.01744998139173415,0.022115590715199973,0.019889996764065554,0.051599402158196916,0.014802888378649293,0.01746056822193509,0.009722641795856468,0.06833474467866885,0.023224302389142304,0.014427375450803526,0.014953487971228752,-0.017074201614311724,0.024805721181094365,0.006109818466258243,0.009173977919795684,0.00924501815188794,0.030908868903892994,0.023155679904167892,0.016279474077698586,0.024653482014281858,0.04975521484763723,0.02130452680711392,0.007917522661262888,0.012712255411350792,0.019413234740748964,0.0006901185716055025,0.008309154337202695,0.023374664430588776
2022-08-15,0.006333507695211349,-0.0007965757634288417,0.014203972681735122,0.00613031509350237,0.014696902599895534,0.028914293893770315,-0.0027914212081402434,0.003013438588475248,-0.017124987642135547,0.04896551578623498,0.012479493740630732,0.0019608753440192306,0.009840939751851518,0.0013005890068362724,0.007579824961124748,0.015024485987129133,0.0197410059182479,0.016157582840169216,0.014325324848551091,-8.844610429137312e-05,0.008575286537620741,0.01189241504677141,0.03692327944222895,0.005399426573283295,0.017682741004148905,0.011647640122906644,0.005558855556534903,0.024368082579547368,0.01074672290026668,0.012121061154605872
2022-08-16,0.0022300385658400312,0.0015878682791645726,0.008221851848993822,0.013026488243073286,0.016808222056288846,0.025163070129571752,0.0011936590602548147,0.004165156066683995,-0.007737517351136369,0.019916174143652654,0.0005871207376073606,0.04079363571371841,0.013067447669009136,0.009304178287485199,0.010314181658772403,0.012714091653011739,0.0038854811984903037,0.008010654270492967,-0.003628535836772806,-0.0001369283347424366,-0.001740926315273894,0.018549961006209204,0.0026718097109774686,0.00490947600094116,0.018066415319250906,0.013287795099270694,0.0032720511249892947,0.010538619500257473,0.006337717804031362,0.05484548258842148
2022-08-17,0.009683240467424747,-0.007157265652740885,-0.00998134817482954,-0.015980094977886883,-0.021891530669677306,0.0035760496246108886,-0.007278591114406208,-0.002351962349875447,0.006677612165300495,-0.01335221139098497,-0.01755104752163883,-0.0049483774682345105,0.009007040538263844,0.001906762937195161,-0.00841219243527902,0.00020472209162081256,-0.010145445420957744,0.0035852730836041236,-0.027159573211634314,0.00494005982180501,-0.0029838633028285155,-0.0050155367603087475,-0.028297048488701182,-0.009898310805313115,0.002514184271792397,-0.005468997624457739,-0.002050860250780051,-0.010001030039721748,-0.010043625772427567,0.011595678199072035
2022-08-18,0.0005871146908238423,-0.0046482111722713215,-0.010325933183046088,-0.0034476470969490025,-0.002254007635120958,-0.002504242567271664,-0.00754457302156375,0.05783036321675161,0.019561574356841582,-0.005178813730738918,-0.0001723794684783675,-0.0021845774140677454,0.013814611906537655,-0.00464402991426105,-0.00859045640633882,0.005261025323018087,0.0026300465532937967,-0.000542423895235733,-0.009383413018180575,0.0054369346439337995,-0.004245618941669527,-0.010297085902684633,0.015021072361688592,-0.018908598694259315,0.00430682737465049,-0.0011050155400333939,0.0001980706888260464,0.00037118315263029444,-0.026351846911171428,-0.00208139719370104
2022-08-19,-0.01498633735315369,0.0020916806235151686,-0.0032504292914218302,-0.029273257181420376,-0.035076722255892645,-0.02303161614483573,-0.02053193330588865,-0.0026663351035164373,-0.004543922740135153,-0.021643050838440314,-0.024665395743022067,-0.0119615335839377,0.00041935050575991895,0.014284104432884748,-0.0247451860516561,-0.0007665559432479263,-0.007577364016477461,-0.0002583499051322935,-0.04017856692470456,0.00853057569694382,-0.013853948891934698,-0.026592314971350617,-0.043557863138525055,0.003993264290864884,0.0005910650458738065,-0.00022119865036362985,0.005725635424461029,-0.01114238356842101,0.005204911851758309,-0.015151615478817382
2022-08-22,-0.02746827121211548,-0.009611364566279978,-0.02466857474906503,-0.03914146975268962,-0.0347106723251962,-0.02829269483463026,-0.031938429467402885,-0.021113722146725022,-0.00637052183450415,-0.03708932411917798,-0.02779776357693642,-0.03419792091684748,-0.020256833274018393,0.0007197703079520057,-0.028842583019581647,-0.014959752021310724,-0.02846330224336413,-0.013494435574173735,-0.03327990618890786,-0.009153206171668704,-0.03612577298809627,-0.027577085069034557,-0.06690808970205464,-0.003103954750804605,-0.0026124120552835084,-0.01629963708668436,-0.006273239691679033,-0.025273615469414867,-0.005113011092379938,-0.019389215018604244
2022-08-23,-0.007634745565575418,-0.015140411556367028,-0.018367129301020135,0.003002506326521548,-0.00033308852885716167,-0.014666654789807776,-0.012370443855295843,-0.010556320716795353,0.031118964377850222,-0.00931517861232134,-0.0033263065522033397,-0.030736059246546876,-0.014129047004679984,-0.00856911533765703,-0.02148134981594585,0.0010903259522478947,-0.02479978626208046,-0.009165151180379638,-0.01189820548970133,-0.012355734588850087,-0.019417218555154325,0.003081461392272944,-0.0194934274824059,-0.02003114654455518,-0.019799713001384056,-0.00386107829286364,-0.017345203205190618,-0.018852502050830777,-0.01685830017038492,-0.004235905599818013
2022-08-24,0.0010238631630707928,-0.015551524987898135,-0.00723432810867608,0.0016470080195802872,0.022018789625808832,0.0017058165085470645,-7.496125805439569e-05,-0.008229553824291691,0.016612143693232717,0.008752184773619609,-0.0031564822276415327,-0.005518056173116737,-0.015440105611782662,-0.005888356039190357,-0.0041347456315193876,0.0015094684327796593,-0.01100677819781426,-0.0033813146350203382,0.007280310108900512,-0.0033531391721725035,-0.008242839994965556,0.006904903203598822,-0.0035567530192691654,-0.022075489406929383,-0.006308862924174208,-0.004697331751331357,-0.0005323195070321418,-0.006356405461629966,0.00012538119618787924,0.005101147690946606
2022-08-25,0.015130331203892844,0.003952671515211836,0.004267815671756825,0.026008936084948253,0.039810484802623725,0.01830736537077704,0.020584289274941048,0.004248964922240139,0.012070263449478258,0.014299995423838974,0.024737779024925244,0.004305693701947888,0.002485181161573813,0.008166749333721413,0.022898466393504124,0.004816625543565323,0.012347368615301502,0.005152822072231,0.03831389290825449,0.0028884983013368615,0.00941741988432443,0.016246338447802433,0.03938122251414411,0.00087190930130987,-0.0008231539965972701,0.002549322365977158,0.009525455193228005,0.01394440813908826,0.004388015854069449,0.009742854291748593
2022-08-26,-0.0362627359492812,-0.019457724992105074,-0.03727152743191553,-0.03534012751344617,-0.024900582458909803,-0.029843877372290994,-0.04186319998472299,-0.02878305922058455,-0.0061648591497101,-0.02196653595504572,-0.042536618140658566,-0.03646487874553672,-0.02614527946458134,-0.014718012541013237,-0.026189022709741105,-0.02177783593684124,-0.03333877103414862,-0.01885158680035659,-0.023456835368979134,-0.0109037855828783,-0.03588869820107843,-0.03592583408625183,-0.08184303583137975,-0.022121113909751355,-0.023806354261020735,-0.009796986386860773,-0.021825916738431483,-0.029022273872423066,-0.010770490606767047,-0.02673155543796024
